NumIters,Seconds,LearningRate,accuracy,loss
0.0,35.335868,0.001,0.00482,3.76241
1000.0,317.895031,0.001,0.589799,1.28672
2000.0,599.403769,0.001,0.802741,0.755746
3000.0,779.139987,0.001,0.848042,0.664801
4000.0,928.985652,0.001,0.864762,0.605916
5000.0,1078.645371,0.001,0.868143,0.658203
6000.0,1229.840426,0.001,0.875882,0.668049
7000.0,1381.548606,0.001,0.881502,0.674614
8000.0,1535.651582,0.001,0.879482,0.698572
9000.0,1774.328189,0.001,0.887302,0.684536
10000.0,2059.679791,0.001,0.884642,0.689223
11000.0,2311.526958,0.001,0.885742,0.693811
12000.0,2440.483862,0.001,0.886962,0.719477
13000.0,2565.230261,0.001,0.888922,0.696548
14000.0,2688.523908,0.001,0.896481,0.659509
15000.0,2811.894693,0.001,0.894481,0.682688
16000.0,2933.995895,0.001,0.893502,0.673848
17000.0,3056.707752,0.001,0.893262,0.695237
18000.0,3180.477463,0.001,0.892102,0.711248
19000.0,3302.87312,0.001,0.890982,0.73871
20000.0,3426.242862,0.001,0.885401,0.748776
21000.0,3548.774154,0.0001,0.893542,0.706736
22000.0,3670.698592,0.0001,0.893962,0.707638
23000.0,3793.15272,0.0001,0.895882,0.698457
24000.0,3915.313437,0.0001,0.896362,0.697122
25000.0,4038.192089,0.0001,0.896901,0.694293
26000.0,4162.562723,0.0001,0.896561,0.702674
27000.0,4285.163117,0.0001,0.896321,0.705223
28000.0,4410.086275,0.0001,0.897822,0.702875
29000.0,4532.344465,0.0001,0.896502,0.70751
30000.0,4656.91755,0.0001,0.896821,0.708624
31000.0,4780.228544,0.0001,0.897061,0.709928
32000.0,4904.309021,0.0001,0.896462,0.712113
33000.0,5026.712884,0.0001,0.897382,0.709924
34000.0,5153.934932,0.0001,0.896202,0.717492
35000.0,5279.610188,0.0001,0.897802,0.706731
36000.0,5406.298338,0.0001,0.897281,0.707223
37000.0,5536.723274,0.0001,0.896822,0.721342
38000.0,5662.725478,0.0001,0.896562,0.717195
39000.0,5790.074029,0.0001,0.897942,0.716672
40000.0,5917.658304,0.0001,0.897921,0.705693
41000.0,6046.328884,1e-05,0.898061,0.708815
42000.0,6172.890572,1e-05,0.897802,0.711111
43000.0,6299.394066,1e-05,0.897522,0.713688
44000.0,6425.71892,1e-05,0.897682,0.711421
45000.0,6552.406646,1e-05,0.897741,0.711831
46000.0,6679.66897,1e-05,0.897681,0.712937
47000.0,6805.888747,1e-05,0.897202,0.713507
48000.0,6934.294446,1e-05,0.897762,0.708794
49000.0,7060.556697,1e-05,0.897341,0.713454
50000.0,7188.240062,1e-05,0.897521,0.714171
51000.0,7316.479348,1e-05,0.897721,0.713252
52000.0,7445.534405,1e-05,0.898022,0.713524
53000.0,7571.955312,1e-05,0.897462,0.71407
54000.0,7701.661863,1e-05,0.897781,0.71205
55000.0,7829.95805,1e-05,0.897181,0.715961
56000.0,7956.204981,1e-05,0.897561,0.712213
57000.0,8081.727784,1e-05,0.897342,0.715054
58000.0,8208.228985,1e-05,0.897702,0.713843
59000.0,8334.438946,1e-05,0.897941,0.714621
60000.0,8460.406041,1e-05,0.898001,0.71188
61000.0,8587.943555,1e-06,0.897402,0.717802
62000.0,8716.478978,1e-06,0.897382,0.715676
63000.0,8842.659518,1e-06,0.897882,0.714724
64000.0,8969.291564,1e-06,0.898082,0.712558
65000.0,9097.193643,1e-06,0.898001,0.713641
66000.0,9225.243492,1e-06,0.897902,0.714821
67000.0,9351.100118,1e-06,0.897702,0.715714
68000.0,9479.468524,1e-06,0.898022,0.713294
69000.0,9606.941516,1e-06,0.898021,0.714668
70000.0,9736.056948,1e-06,0.898001,0.713735
71000.0,9862.580361,1e-06,0.897482,0.717525
72000.0,9991.01348,1e-06,0.898242,0.711086
73000.0,10117.305983,1e-06,0.897981,0.714798
74000.0,10244.743608,1e-06,0.897941,0.714156
75000.0,10371.257255,1e-06,0.897881,0.713536
76000.0,10499.368002,1e-06,0.898062,0.71291
77000.0,10625.401662,1e-06,0.897842,0.715104
78000.0,10752.936426,1e-06,0.898061,0.713588
79000.0,10879.381985,1e-06,0.897961,0.714444
80000.0,11007.943735,1e-06,0.898041,0.713664
