NumIters,Seconds,LearningRate,accuracy,loss
0.0,13.591413,0.001,0.0206601,84.2285
1000.0,147.955701,0.001,0.32136,3.13136
2000.0,294.681149,0.001,0.717839,1.0967
3000.0,444.314064,0.001,0.755581,1.15953
4000.0,586.064975,0.001,0.832662,0.683638
5000.0,724.34178,0.001,0.862542,0.643715
6000.0,861.784583,0.0001,0.885362,0.478124
7000.0,999.742146,0.0001,0.885802,0.46913
8000.0,1141.747301,0.0001,0.887762,0.4633
9000.0,1284.496696,0.0001,0.886962,0.482968
10000.0,1428.73221,0.0001,0.879402,0.534551
11000.0,1576.388441,1e-05,0.886882,0.49095
12000.0,1718.820365,1e-05,0.884762,0.501827
13000.0,1861.132609,1e-05,0.885961,0.500053
14000.0,2002.99656,1e-05,0.886281,0.499875
15000.0,2142.908593,1e-05,0.885182,0.505546
