NumIters,Seconds,LearningRate,accuracy,loss
0.0,18.946428,0.001,0.0256602,85.0481
1000.0,205.718786,0.001,0.46884,2.02227
2000.0,393.274591,0.001,0.7623,0.891967
3000.0,581.431786,0.001,0.830982,0.654312
4000.0,782.327328,0.001,0.858002,0.62136
5000.0,1073.046743,0.001,0.838161,0.74213
6000.0,1362.719264,0.0001,0.882083,0.524294
7000.0,1652.760118,0.0001,0.883341,0.521325
8000.0,1943.027981,0.0001,0.884042,0.517831
9000.0,2232.612967,0.0001,0.883342,0.529858
10000.0,2523.231452,0.0001,0.885242,0.531305
11000.0,2767.84483,1e-05,0.886162,0.525156
12000.0,2955.875618,1e-05,0.886363,0.528052
13000.0,3144.331438,1e-05,0.885882,0.529073
14000.0,3332.389189,1e-05,0.885362,0.52964
15000.0,3521.772174,1e-05,0.886902,0.530431
