NumIters,Seconds,LearningRate,accuracy,loss
0.0,21.111977,0.001,0.00747999,86.4563
1000.0,209.062339,0.001,0.27268,2.66557
2000.0,398.071446,0.001,0.72692,0.90587
3000.0,586.091885,0.001,0.75852,0.879243
4000.0,775.685868,0.001,0.856382,0.51954
5000.0,964.087671,0.001,0.863781,0.527318
6000.0,1151.792047,0.0001,0.896581,0.398475
7000.0,1433.357539,0.0001,0.897882,0.396302
8000.0,1721.458825,0.0001,0.896622,0.401739
9000.0,2012.029515,0.0001,0.897182,0.41106
10000.0,2302.325736,0.0001,0.898841,0.411512
11000.0,2591.432326,1e-05,0.898541,0.411082
12000.0,2880.143616,1e-05,0.899582,0.409576
13000.0,3146.204303,1e-05,0.899722,0.408938
14000.0,3334.337285,1e-05,0.899342,0.409255
15000.0,3525.58048,1e-05,0.900081,0.412223
